Title_Mr,Sex,Age,Title_Mrs,Fare,Pclass_3,Cabin_T,SmallFamily,Title_Miss,Pclass_1,FamilySize,LargeFamily,Ticket_1,SibSp,Singleton,Ticket_3,Pclass_2,Title_Master,Title_Officer,Parch,Embarked_C,Ticket_2,Cabin_E,Embarked_S,Cabin_D,Embarked_Q,Cabin_C,Ticket_S,Cabin_B,Ticket_P,Ticket_A,Ticket_C,Cabin_A,Cabin_F,Title_Royalty,Ticket_7,Ticket_F,Ticket_6,Ticket_4
1,1,0.2625,0,0.11980421963065935,0,1,1,0,1,0.18181818181818182,0,0,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6,1,0.5121218935012878,0,0,0,0,1,0.45454545454545453,1,0,0.125,0,0,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0.625,0,0.028302115124416098,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.275,0,0.1209753416358076,0,0,1,1,1,0.18181818181818182,0,1,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.28125,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5125,0,0.05953203526170282,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.325,0,0.04231498029001666,1,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.625,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.061483905270283246,0,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.4125,1,0.04015972542654215,1,1,1,0,0,0.36363636363636365,0,0,0.125,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.3875,1,0.04577135170121086,1,1,1,0,0,0.36363636363636365,0,0,0.125,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.11272049299551928,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.23125,0,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.015712553569072387,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2625,0,0.016908073949327893,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.018542765081513996,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.11027245763075773,1,1,0,0,0,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4875,0,0.026187654344120927,1,1,1,0,0,0.18181818181818182,0,0,0.0,0,1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.51875,0,0.051822148727810165,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5125,0,0.0153221795673563,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.375,1,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5625,1,0.10257896680493714,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.015468569817999833,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5625,0,0.057970539254838485,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.75,1,0.14891148113361488,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45,1,0.031034733136428686,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.3,0,0.11711220051482522,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3375,0,0.029343047399992037,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.25,0,0.04489301019734967,0,1,1,1,0,0.36363636363636365,0,0,0.25,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.35,0,0.5133418122566505,0,0,0,1,1,0.5454545454545454,1,1,0.375,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.03040857323767609,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.125,0,0.056848213999904744,1,1,0,0,0,0.5454545454545454,1,0,0.5,0,1,0,1,0,0.1111111111111111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4375,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.014931805565640218,1,0,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.325,0,0.031425107138144774,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45,0,0.5121218935012878,0,0,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0.2125,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4,0,0.026350245115835676,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.225,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275,0,0.015078195816283748,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1625,0,0.5121218935012878,0,0,0,0,1,0.45454545454545453,1,0,0.25,0,0,0,1,0,0.2222222222222222,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0.375,1,0.04098927018018883,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.225,0,0.01537917417160685,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5875,0,0.08275928836380983,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3875,0,0.05570149036986375,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.75,1,0.5133418122566505,0,0,0,0,1,0.5454545454545454,1,1,0.125,0,0,0,0,0,0.4444444444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3625,0,0.015468569817999833,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.35625,0,0.05410739813385612,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4375,0,0.41282050681475896,0,0,0,1,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.40625,0,0.41282050681475896,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6875,1,0.0501630592205168,0,0,1,0,1,0.2727272727272727,0,1,0.25,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.075,0,0.029757819776815374,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,1,0,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.8375,0,0.4328841690069588,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.6125,0,0.050748620223090936,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.020901209612881715,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.028212719478023115,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3375,0,0.01537917417160685,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.015712553569072387,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3875,1,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.025,0,0.04489301019734967,0,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,1,1,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275,1,0.027130993119267845,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3375,1,0.10149724044618187,0,0,1,0,1,0.36363636363636365,0,0,0.125,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0.325,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.050748620223090936,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.015216388212891242,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.95,1,0.15390495017656614,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3625,0,0.015468569817999833,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.25,0,0.015330377421392339,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4125,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.5375,1,0.1082149914547131,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3375,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,1,0.016623491302076868,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.35,0,0.04396587194327397,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.2625,0,0.015265184963105752,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.017005667449756914,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.23125,0,0.025374310111545468,0,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.5125,0,0.02936744577509929,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.015183987170748809,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45,0,0.06183368037582086,0,0,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0.23125,0,0.014216054833493776,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7875,1,0.4328841690069588,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.225,0,0.028212719478023115,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.012565163180236457,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0125,0,0.03259622914329302,1,0,1,1,0,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.45,0,0.1468620176246054,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3625,1,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0.030741952635141623,0,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4375,1,0.11272049299551928,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.35,0,0.014151057562208049,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2125,0,0.031425107138144774,1,1,1,1,0,0.18181818181818182,0,0,0.0,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.275,0,0.015216388212891242,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.04538097769949478,1,1,1,1,0,0.2727272727272727,0,0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.525,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6625,0,0.055628295244541985,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,1,0.04970768794751499,1,1,0,0,0,0.45454545454545453,1,0,0.0,0,0,0,0,0,0.4444444444444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.325,0,0.012565163180236457,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5375,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
