PassengerId,Pclass,Sex,Age,SibSp,Parch,Floor,Relateds,possui_cabine,acompanhado,faixa_etaria
971,3,1,24,0,0,0,0,0,0,1
972,3,0,6,1,1,0,2,0,1,0
973,1,0,67,1,0,3,1,1,1,2
974,1,0,49,0,0,0,0,0,0,2
975,3,0,26,0,0,0,0,0,0,1
976,2,0,34,0,0,0,0,0,0,1
977,3,0,38,1,0,0,1,0,1,1
978,3,1,27,0,0,0,0,0,0,1
979,3,1,18,0,0,0,0,0,0,1
980,3,1,28,0,0,0,0,0,0,1
981,2,0,2,1,1,0,2,0,1,0
982,3,1,22,1,0,0,1,0,1,1
983,3,0,34,0,0,0,0,0,0,1
984,1,1,27,1,2,2,3,1,1,1
985,3,0,37,0,0,0,0,0,0,1
986,1,0,25,0,0,0,0,0,0,1
987,3,0,25,0,0,0,0,0,0,1
988,1,1,76,1,0,3,1,1,1,2
989,3,0,29,0,0,0,0,0,0,1
990,3,1,20,0,0,0,0,0,0,1
991,3,0,33,0,0,0,0,0,0,1
992,1,1,43,1,0,3,1,1,1,2
993,2,0,27,1,0,0,1,0,1,1
994,3,0,42,0,0,0,0,0,0,2
995,3,0,26,0,0,0,0,0,0,1
996,3,1,16,1,1,0,2,0,1,1
997,3,0,28,0,0,0,0,0,0,1
998,3,0,21,0,0,0,0,0,0,1
999,3,0,36,0,0,0,0,0,0,1
1000,3,0,29,0,0,0,0,0,0,1
1001,2,0,18,0,0,6,0,1,0,1
1002,2,0,41,0,0,0,0,0,0,1
1003,3,1,19,0,0,0,0,0,0,1
1004,1,1,36,0,0,1,0,1,0,1
1005,3,1,18,0,0,0,0,0,0,1
1006,1,1,63,1,0,3,1,1,1,2
1007,3,0,18,1,0,0,1,0,1,1
1008,3,0,23,0,0,0,0,0,0,1
1009,3,1,1,1,1,7,2,1,1,0
1010,1,0,36,0,0,3,0,1,0,1
1011,2,1,29,1,0,0,1,0,1,1
1012,2,1,12,0,0,0,0,0,0,0
1013,3,0,29,1,0,0,1,0,1,1
1014,1,1,35,1,0,3,1,1,1,1
1015,3,0,28,0,0,0,0,0,0,1
1016,3,0,25,0,0,0,0,0,0,1
1017,3,1,17,0,1,0,1,0,1,1
1018,3,0,22,0,0,0,0,0,0,1
1019,3,1,20,2,0,0,2,0,1,1
1020,2,0,42,0,0,0,0,0,0,2
1021,3,0,24,0,0,0,0,0,0,1
1022,3,0,32,0,0,0,0,0,0,1
1023,1,0,53,0,0,3,0,1,0,2
1024,3,1,28,0,4,0,4,0,1,1
1025,3,0,23,1,0,0,1,0,1,1
1026,3,0,43,0,0,0,0,0,0,2
1027,3,0,24,0,0,0,0,0,0,1
1028,3,0,26,0,0,0,0,0,0,1
1029,2,0,26,0,0,0,0,0,0,1
1030,3,1,23,0,0,0,0,0,0,1
1031,3,0,40,1,6,0,7,0,1,1
1032,3,1,10,5,2,0,7,0,1,0
1033,1,1,33,0,0,0,0,0,0,1
1034,1,0,61,1,3,2,4,1,1,2
1035,2,0,28,0,0,0,0,0,0,1
1036,1,0,42,0,0,0,0,0,0,2
1037,3,0,31,3,0,0,3,0,1,1
1038,1,0,22,0,0,5,0,1,0,1
1039,3,0,22,0,0,0,0,0,0,1
1040,1,0,24,0,0,0,0,0,0,1
1041,2,0,30,1,1,0,2,0,1,1
1042,1,1,23,0,1,3,1,1,1,1
1043,3,0,36,0,0,0,0,0,0,1
1044,3,0,60,0,0,0,0,0,0,2
1045,3,1,36,0,2,0,2,0,1,1
1046,3,0,13,4,2,0,6,0,1,0
1047,3,0,24,0,0,0,0,0,0,1
1048,1,1,29,0,0,3,0,1,0,1
1049,3,1,23,0,0,0,0,0,0,1
1050,1,0,42,0,0,4,0,1,0,2
1051,3,1,26,0,2,0,2,0,1,1
1052,3,1,18,0,0,0,0,0,0,1
1053,3,0,7,1,1,0,2,0,1,0
1054,2,1,26,0,0,0,0,0,0,1
1055,3,0,25,0,0,0,0,0,0,1
1056,2,0,41,0,0,0,0,0,0,1
1057,3,1,26,1,1,0,2,0,1,1
1058,1,0,48,0,0,2,0,1,0,2
1059,3,0,18,2,2,0,4,0,1,1
1060,1,1,39,0,0,0,0,0,0,1
1061,3,1,22,0,0,0,0,0,0,1
1062,3,0,33,0,0,0,0,0,0,1
1063,3,0,27,0,0,0,0,0,0,1
1064,3,0,23,1,0,0,1,0,1,1
1065,3,0,43,0,0,0,0,0,0,2
1066,3,0,40,1,5,0,6,0,1,1
1067,2,1,15,0,2,0,2,0,1,0
1068,2,1,20,0,0,0,0,0,0,1
1069,1,0,54,1,0,3,1,1,1,2
1070,2,1,36,0,3,6,3,1,1,1
1071,1,1,64,0,2,5,2,1,1,2
1072,2,0,30,0,0,0,0,0,0,1
1073,1,0,37,1,1,5,2,1,1,1
1074,1,1,18,1,0,4,1,1,1,1
1075,3,0,21,0,0,0,0,0,0,1
1076,1,1,27,1,1,2,2,1,1,1
1077,2,0,40,0,0,0,0,0,0,1
1078,2,1,21,0,1,0,1,0,1,1
1079,3,0,17,2,0,0,2,0,1,1
1080,3,1,13,8,2,0,10,0,1,0
1081,2,0,40,0,0,0,0,0,0,1
1082,2,0,34,1,0,0,1,0,1,1
1083,1,0,26,0,0,0,0,0,0,1
1084,3,0,11,1,1,0,2,0,1,0
1085,2,0,61,0,0,0,0,0,0,2
1086,2,0,8,0,2,0,2,0,1,0
1087,3,0,33,0,0,0,0,0,0,1
1088,1,0,6,0,2,5,2,1,1,0
1089,3,1,18,0,0,0,0,0,0,1
1090,2,0,23,0,0,0,0,0,0,1
1091,3,1,32,0,0,0,0,0,0,1
1092,3,1,17,0,0,0,0,0,0,1
1093,3,0,0,0,2,0,2,0,1,0
1094,1,0,47,1,0,3,1,1,1,2
1095,2,1,8,1,1,0,2,0,1,0
1096,2,0,25,0,0,0,0,0,0,1
1097,1,0,41,0,0,0,0,0,0,1
1098,3,1,35,0,0,0,0,0,0,1
1099,2,0,24,0,0,0,0,0,0,1
1100,1,1,33,0,0,1,0,1,0,1
1101,3,0,25,0,0,0,0,0,0,1
1102,3,0,32,0,0,0,0,0,0,1
1103,3,0,38,0,0,0,0,0,0,1
1104,2,0,17,0,0,0,0,0,0,1
1105,2,1,60,1,0,0,1,0,1,2
1106,3,1,38,4,2,0,6,0,1,1
1107,1,0,42,0,0,2,0,1,0,2
1108,3,1,22,0,0,0,0,0,0,1
1109,1,0,57,1,1,0,2,0,1,2
1110,1,1,50,1,1,3,2,1,1,2
1111,3,0,40,0,0,0,0,0,0,1
1112,2,1,30,1,0,0,1,0,1,1
1113,3,0,21,0,0,0,0,0,0,1
1114,2,1,22,0,0,6,0,1,0,1
1115,3,0,21,0,0,0,0,0,0,1
1116,1,1,53,0,0,0,0,0,0,2
1117,3,1,32,0,2,0,2,0,1,1
1118,3,0,23,0,0,0,0,0,0,1
1119,3,1,18,0,0,0,0,0,0,1
1120,3,0,40,0,0,0,0,0,0,1
1121,2,0,36,0,0,0,0,0,0,1
1122,2,0,14,0,0,0,0,0,0,0
1123,1,1,21,0,0,0,0,0,0,1
1124,3,0,21,1,0,0,1,0,1,1
1125,3,0,37,0,0,0,0,0,0,1
1126,1,0,39,1,0,3,1,1,1,1
1127,3,0,20,0,0,0,0,0,0,1
1128,1,0,64,1,0,4,1,1,1,2
1129,3,0,20,0,0,0,0,0,0,1
1130,2,1,18,1,1,0,2,0,1,1
1131,1,1,48,1,0,3,1,1,1,2
1132,1,1,55,0,0,0,0,0,0,2
1133,2,1,45,0,2,0,2,0,1,2
1134,1,0,45,1,1,5,2,1,1,2
1135,3,0,23,0,0,0,0,0,0,1
1136,3,0,7,1,2,0,3,0,1,0
1137,1,0,41,1,0,4,1,1,1,1
1138,2,1,22,0,0,0,0,0,0,1
1139,2,0,42,1,1,0,2,0,1,2
1140,2,1,29,1,0,0,1,0,1,1
1141,3,1,27,1,0,0,1,0,1,1
1142,2,1,0,1,2,0,3,0,1,0
1143,3,0,20,0,0,0,0,0,0,1
1144,1,0,27,1,0,3,1,1,1,1
1145,3,0,24,0,0,0,0,0,0,1
1146,3,0,32,0,0,0,0,0,0,1
1147,3,0,28,0,0,0,0,0,0,1
1148,3,0,21,0,0,0,0,0,0,1
1149,3,0,28,0,0,0,0,0,0,1
1150,2,1,19,0,0,0,0,0,0,1
1151,3,0,21,0,0,0,0,0,0,1
1152,3,0,36,1,0,0,1,0,1,1
1153,3,0,21,0,0,0,0,0,0,1
1154,2,1,29,0,2,0,2,0,1,1
1155,3,1,1,1,1,0,2,0,1,0
1156,2,0,30,0,0,0,0,0,0,1
1157,3,0,40,0,0,0,0,0,0,1
1158,1,0,34,0,0,0,0,0,0,1
1159,3,0,44,0,0,0,0,0,0,2
1160,3,1,25,0,0,0,0,0,0,1
1161,3,0,17,0,0,0,0,0,0,1
1162,1,0,46,0,0,3,0,1,0,2
1163,3,0,44,0,0,0,0,0,0,2
1164,1,1,26,1,0,3,1,1,1,1
1165,3,1,16,1,0,0,1,0,1,1
1166,3,0,38,0,0,0,0,0,0,1
1167,2,1,20,1,0,0,1,0,1,1
1168,2,0,28,0,0,0,0,0,0,1
1169,2,0,40,1,0,0,1,0,1,1
1170,2,0,30,1,0,0,1,0,1,1
1171,2,0,22,0,0,0,0,0,0,1
1172,3,1,23,0,0,0,0,0,0,1
1173,3,0,0,1,1,0,2,0,1,0
1174,3,1,17,0,0,0,0,0,0,1
1175,3,1,9,1,1,0,2,0,1,0
1176,3,1,2,1,1,0,2,0,1,0
1177,3,0,36,0,0,0,0,0,0,1
1178,3,0,33,0,0,0,0,0,0,1
1179,1,0,24,1,0,2,1,1,1,1
1180,3,0,34,0,0,6,0,1,0,1
1181,3,0,30,0,0,0,0,0,0,1
1182,1,0,25,0,0,0,0,0,0,1
1183,3,1,30,0,0,0,0,0,0,1
1184,3,0,22,0,0,0,0,0,0,1
1185,1,0,53,1,1,1,2,1,1,2
1186,3,0,36,0,0,0,0,0,0,1
1187,3,0,26,0,0,0,0,0,0,1
1188,2,1,1,1,2,0,3,0,1,0
1189,3,0,29,2,0,0,2,0,1,1
1190,1,0,30,0,0,0,0,0,0,1
1191,3,0,29,0,0,0,0,0,0,1
1192,3,0,32,0,0,0,0,0,0,1
1193,2,0,34,0,0,4,0,1,0,1
1194,2,0,43,0,1,0,1,0,1,2
1195,3,0,24,0,0,0,0,0,0,1
1196,3,1,16,0,0,0,0,0,0,1
1197,1,1,64,1,1,2,2,1,1,2
1198,1,0,30,1,2,3,3,1,1,1
1199,3,0,0,0,1,0,1,0,1,0
1200,1,0,55,1,1,2,2,1,1,2
1201,3,1,45,1,0,0,1,0,1,2
1202,3,0,18,0,0,0,0,0,0,1
1203,3,0,22,0,0,0,0,0,0,1
1204,3,0,45,0,0,0,0,0,0,2
1205,3,1,37,0,0,0,0,0,0,1
1206,1,1,55,0,0,3,0,1,0,2
1207,3,1,17,0,0,0,0,0,0,1
1208,1,0,57,1,0,2,1,1,1,2
1209,2,0,19,0,0,0,0,0,0,1
1210,3,0,27,0,0,0,0,0,0,1
1211,2,0,22,2,0,0,2,0,1,1
1212,3,0,26,0,0,0,0,0,0,1
1213,3,0,25,0,0,6,0,1,0,1
1214,2,0,26,0,0,6,0,1,0,1
1215,1,0,33,0,0,0,0,0,0,1
1216,1,1,39,0,0,0,0,0,0,1
1217,3,0,23,0,0,0,0,0,0,1
1218,2,1,12,2,1,6,3,1,1,0
1219,1,0,46,0,0,0,0,0,0,2
1220,2,0,29,1,0,0,1,0,1,1
1221,2,0,21,0,0,0,0,0,0,1
1222,2,1,48,0,2,0,2,0,1,2
1223,1,0,39,0,0,1,0,1,0,1
1224,3,0,43,0,0,0,0,0,0,2
1225,3,1,19,1,1,0,2,0,1,1
1226,3,0,27,0,0,0,0,0,0,1
1227,1,0,30,0,0,3,0,1,0,1
1228,2,0,32,0,0,0,0,0,0,1
1229,3,0,39,0,2,0,2,0,1,1
1230,2,0,25,0,0,0,0,0,0,1
1231,3,0,6,0,0,0,0,0,0,0
1232,2,0,18,0,0,0,0,0,0,1
1233,3,0,32,0,0,0,0,0,0,1
1234,3,0,21,1,9,0,10,0,1,1
1235,1,1,58,0,1,2,1,1,1,2
1236,3,0,9,1,1,0,2,0,1,0
1237,3,1,16,0,0,0,0,0,0,1
1238,2,0,26,0,0,0,0,0,0,1
1239,3,1,38,0,0,0,0,0,0,1
1240,2,0,24,0,0,0,0,0,0,1
1241,2,1,31,0,0,0,0,0,0,1
1242,1,1,45,0,1,4,1,1,1,2
1243,2,0,25,0,0,0,0,0,0,1
1244,2,0,18,0,0,0,0,0,0,1
1245,2,0,49,1,2,0,3,0,1,2
1246,3,1,0,1,2,0,3,0,1,0
1247,1,0,50,0,0,5,0,1,0,2
1248,1,1,59,2,0,3,2,1,1,2
1249,3,0,22,0,0,0,0,0,0,1
1250,3,0,28,0,0,0,0,0,0,1
1251,3,1,30,1,0,0,1,0,1,1
1252,3,0,14,8,2,0,10,0,1,0
1253,2,1,24,1,1,0,2,0,1,1
1254,2,1,31,0,0,0,0,0,0,1
1255,3,0,27,0,0,0,0,0,0,1
1256,1,1,25,1,0,5,1,1,1,1
1257,3,1,43,1,9,0,10,0,1,2
1258,3,0,21,1,0,0,1,0,1,1
1259,3,1,22,0,0,0,0,0,0,1
1260,1,1,45,0,1,0,1,0,1,2
1261,2,0,29,0,0,0,0,0,0,1
1262,2,0,21,1,0,0,1,0,1,1
1263,1,1,31,0,0,5,0,1,0,1
1264,1,0,49,0,0,2,0,1,0,2
1265,2,0,44,0,0,0,0,0,0,2
1266,1,1,54,1,1,1,2,1,1,2
1267,1,1,45,0,0,0,0,0,0,2
1268,3,1,22,2,0,0,2,0,1,1
1269,2,0,21,0,0,0,0,0,0,1
1270,1,0,55,0,0,3,0,1,0,2
1271,3,0,5,4,2,0,6,0,1,0
1272,3,0,41,0,0,0,0,0,0,1
1273,3,0,26,0,0,0,0,0,0,1
1274,3,1,26,0,0,0,0,0,0,1
1275,3,1,19,1,0,0,1,0,1,1
1276,2,0,24,0,0,0,0,0,0,1
1277,2,1,24,1,2,0,3,0,1,1
1278,3,0,24,0,0,0,0,0,0,1
1279,2,0,57,0,0,0,0,0,0,2
1280,3,0,21,0,0,0,0,0,0,1
1281,3,0,6,3,1,0,4,0,1,0
1282,1,0,23,0,0,2,0,1,0,1
1283,1,1,51,0,1,4,1,1,1,2
1284,3,0,13,0,2,0,2,0,1,0
1285,2,0,47,0,0,0,0,0,0,2
1286,3,0,29,3,1,0,4,0,1,1
1287,1,1,18,1,0,3,1,1,1,1
1288,3,0,24,0,0,0,0,0,0,1
1289,1,1,48,1,1,2,2,1,1,2
1290,3,0,22,0,0,0,0,0,0,1
1291,3,0,31,0,0,0,0,0,0,1
1292,1,1,30,0,0,3,0,1,0,1
1293,2,0,38,1,0,0,1,0,1,1
1294,1,1,22,0,1,0,1,0,1,1
1295,1,0,17,0,0,0,0,0,0,1
1296,1,0,43,1,0,4,1,1,1,2
1297,2,0,20,0,0,4,0,1,0,1
1298,2,0,23,1,0,0,1,0,1,1
1299,1,0,50,1,1,3,2,1,1,2
1300,3,1,14,0,0,0,0,0,0,0
1301,3,1,3,1,1,0,2,0,1,0
1302,3,1,12,0,0,0,0,0,0,0
1303,1,1,37,1,0,3,1,1,1,1
1304,3,1,28,0,0,0,0,0,0,1
1305,3,0,38,0,0,0,0,0,0,1
1306,1,1,39,0,0,3,0,1,0,1
1307,3,0,38,0,0,0,0,0,0,1
1308,3,0,25,0,0,0,0,0,0,1
1309,3,0,8,1,1,0,2,0,1,0
