,PassengerId,Pclass,Sex,Age,SibSp,Parch,Floor,Relateds,possui_cabine,acompanhado,faixa_etaria
39,931,3,male,40,0,0,SC,0,False,False,jovem_adulto
40,932,3,male,39,0,1,SC,1,False,True,jovem_adulto
41,933,1,male,29,0,0,D,0,True,False,jovem_adulto
42,934,3,male,41,0,0,SC,0,False,False,jovem_adulto
43,935,2,female,30,0,0,SC,0,False,False,jovem_adulto
44,936,1,female,45,1,0,D,1,True,True,adulto_idoso
45,937,3,male,25,0,0,SC,0,False,False,jovem_adulto
46,938,1,male,45,0,0,A,0,True,False,adulto_idoso
47,939,3,male,36,0,0,SC,0,False,False,jovem_adulto
48,940,1,female,60,0,0,D,0,True,False,adulto_idoso
49,941,3,female,36,0,2,SC,2,False,True,jovem_adulto
50,942,1,male,24,1,0,C,1,True,True,jovem_adulto
51,943,2,male,27,0,0,SC,0,False,False,jovem_adulto
52,944,2,female,20,2,1,SC,3,False,True,jovem_adulto
53,945,1,female,28,3,2,C,5,True,True,jovem_adulto
54,946,2,male,28,0,0,SC,0,False,False,jovem_adulto
55,947,3,male,10,4,1,SC,5,False,True,crianca_adolescente
56,948,3,male,35,0,0,SC,0,False,False,jovem_adulto
57,949,3,male,25,0,0,F,0,True,False,jovem_adulto
58,950,3,male,26,1,0,SC,1,False,True,jovem_adulto
59,951,1,female,36,0,0,B,0,True,False,jovem_adulto
60,952,3,male,17,0,0,SC,0,False,False,jovem_adulto
61,953,2,male,32,0,0,SC,0,False,False,jovem_adulto
62,954,3,male,18,0,0,SC,0,False,False,jovem_adulto
63,955,3,female,22,0,0,SC,0,False,False,jovem_adulto
64,956,1,male,13,2,2,B,4,True,True,crianca_adolescente
65,957,2,female,35,0,0,SC,0,False,False,jovem_adulto
66,958,3,female,18,0,0,SC,0,False,False,jovem_adulto
67,959,1,male,47,0,0,SC,0,False,False,adulto_idoso
68,960,1,male,31,0,0,C,0,True,False,jovem_adulto
69,961,1,female,60,1,4,C,5,True,True,adulto_idoso
70,962,3,female,24,0,0,SC,0,False,False,jovem_adulto
71,963,3,male,21,0,0,SC,0,False,False,jovem_adulto
72,964,3,female,29,0,0,SC,0,False,False,jovem_adulto
73,965,1,male,28,0,0,D,0,True,False,jovem_adulto
74,966,1,female,35,0,0,C,0,True,False,jovem_adulto
75,967,1,male,32,0,0,C,0,True,False,jovem_adulto
76,968,3,male,23,0,0,SC,0,False,False,jovem_adulto
77,969,1,female,55,2,0,C,2,True,True,adulto_idoso
78,970,2,male,30,0,0,SC,0,False,False,jovem_adulto
79,971,3,female,24,0,0,SC,0,False,False,jovem_adulto
80,972,3,male,6,1,1,SC,2,False,True,crianca_adolescente
81,973,1,male,67,1,0,C,1,True,True,adulto_idoso
82,974,1,male,49,0,0,SC,0,False,False,adulto_idoso
83,975,3,male,26,0,0,SC,0,False,False,jovem_adulto
84,976,2,male,34,0,0,SC,0,False,False,jovem_adulto
85,977,3,male,38,1,0,SC,1,False,True,jovem_adulto
86,978,3,female,27,0,0,SC,0,False,False,jovem_adulto
87,979,3,female,18,0,0,SC,0,False,False,jovem_adulto
88,980,3,female,28,0,0,SC,0,False,False,jovem_adulto
89,981,2,male,2,1,1,SC,2,False,True,crianca_adolescente
90,982,3,female,22,1,0,SC,1,False,True,jovem_adulto
91,983,3,male,34,0,0,SC,0,False,False,jovem_adulto
92,984,1,female,27,1,2,B,3,True,True,jovem_adulto
93,985,3,male,37,0,0,SC,0,False,False,jovem_adulto
94,986,1,male,25,0,0,SC,0,False,False,jovem_adulto
95,987,3,male,25,0,0,SC,0,False,False,jovem_adulto
96,988,1,female,76,1,0,C,1,True,True,adulto_idoso
97,989,3,male,29,0,0,SC,0,False,False,jovem_adulto
98,990,3,female,20,0,0,SC,0,False,False,jovem_adulto
99,991,3,male,33,0,0,SC,0,False,False,jovem_adulto
100,992,1,female,43,1,0,C,1,True,True,adulto_idoso
101,993,2,male,27,1,0,SC,1,False,True,jovem_adulto
102,994,3,male,42,0,0,SC,0,False,False,adulto_idoso
103,995,3,male,26,0,0,SC,0,False,False,jovem_adulto
104,996,3,female,16,1,1,SC,2,False,True,jovem_adulto
105,997,3,male,28,0,0,SC,0,False,False,jovem_adulto
106,998,3,male,21,0,0,SC,0,False,False,jovem_adulto
107,999,3,male,36,0,0,SC,0,False,False,jovem_adulto
108,1000,3,male,29,0,0,SC,0,False,False,jovem_adulto
109,1001,2,male,18,0,0,F,0,True,False,jovem_adulto
110,1002,2,male,41,0,0,SC,0,False,False,jovem_adulto
111,1003,3,female,19,0,0,SC,0,False,False,jovem_adulto
112,1004,1,female,36,0,0,A,0,True,False,jovem_adulto
113,1005,3,female,18,0,0,SC,0,False,False,jovem_adulto
114,1006,1,female,63,1,0,C,1,True,True,adulto_idoso
115,1007,3,male,18,1,0,SC,1,False,True,jovem_adulto
116,1008,3,male,23,0,0,SC,0,False,False,jovem_adulto
117,1009,3,female,1,1,1,G,2,True,True,crianca_adolescente
118,1010,1,male,36,0,0,C,0,True,False,jovem_adulto
119,1011,2,female,29,1,0,SC,1,False,True,jovem_adulto
120,1012,2,female,12,0,0,SC,0,False,False,crianca_adolescente
121,1013,3,male,29,1,0,SC,1,False,True,jovem_adulto
122,1014,1,female,35,1,0,C,1,True,True,jovem_adulto
123,1015,3,male,28,0,0,SC,0,False,False,jovem_adulto
124,1016,3,male,25,0,0,SC,0,False,False,jovem_adulto
125,1017,3,female,17,0,1,SC,1,False,True,jovem_adulto
126,1018,3,male,22,0,0,SC,0,False,False,jovem_adulto
127,1019,3,female,20,2,0,SC,2,False,True,jovem_adulto
128,1020,2,male,42,0,0,SC,0,False,False,adulto_idoso
129,1021,3,male,24,0,0,SC,0,False,False,jovem_adulto
130,1022,3,male,32,0,0,SC,0,False,False,jovem_adulto
131,1023,1,male,53,0,0,C,0,True,False,adulto_idoso
132,1024,3,female,28,0,4,SC,4,False,True,jovem_adulto
133,1025,3,male,23,1,0,SC,1,False,True,jovem_adulto
134,1026,3,male,43,0,0,SC,0,False,False,adulto_idoso
135,1027,3,male,24,0,0,SC,0,False,False,jovem_adulto
136,1028,3,male,26,0,0,SC,0,False,False,jovem_adulto
137,1029,2,male,26,0,0,SC,0,False,False,jovem_adulto
138,1030,3,female,23,0,0,SC,0,False,False,jovem_adulto
139,1031,3,male,40,1,6,SC,7,False,True,jovem_adulto
140,1032,3,female,10,5,2,SC,7,False,True,crianca_adolescente
141,1033,1,female,33,0,0,SC,0,False,False,jovem_adulto
142,1034,1,male,61,1,3,B,4,True,True,adulto_idoso
143,1035,2,male,28,0,0,SC,0,False,False,jovem_adulto
144,1036,1,male,42,0,0,SC,0,False,False,adulto_idoso
145,1037,3,male,31,3,0,SC,3,False,True,jovem_adulto
146,1038,1,male,22,0,0,E,0,True,False,jovem_adulto
147,1039,3,male,22,0,0,SC,0,False,False,jovem_adulto
148,1040,1,male,24,0,0,SC,0,False,False,jovem_adulto
149,1041,2,male,30,1,1,SC,2,False,True,jovem_adulto
150,1042,1,female,23,0,1,C,1,True,True,jovem_adulto
151,1043,3,male,36,0,0,SC,0,False,False,jovem_adulto
152,1044,3,male,60,0,0,SC,0,False,False,adulto_idoso
153,1045,3,female,36,0,2,SC,2,False,True,jovem_adulto
154,1046,3,male,13,4,2,SC,6,False,True,crianca_adolescente
155,1047,3,male,24,0,0,SC,0,False,False,jovem_adulto
156,1048,1,female,29,0,0,C,0,True,False,jovem_adulto
157,1049,3,female,23,0,0,SC,0,False,False,jovem_adulto
158,1050,1,male,42,0,0,D,0,True,False,adulto_idoso
159,1051,3,female,26,0,2,SC,2,False,True,jovem_adulto
160,1052,3,female,18,0,0,SC,0,False,False,jovem_adulto
161,1053,3,male,7,1,1,SC,2,False,True,crianca_adolescente
162,1054,2,female,26,0,0,SC,0,False,False,jovem_adulto
163,1055,3,male,25,0,0,SC,0,False,False,jovem_adulto
164,1056,2,male,41,0,0,SC,0,False,False,jovem_adulto
165,1057,3,female,26,1,1,SC,2,False,True,jovem_adulto
166,1058,1,male,48,0,0,B,0,True,False,adulto_idoso
167,1059,3,male,18,2,2,SC,4,False,True,jovem_adulto
168,1060,1,female,39,0,0,SC,0,False,False,jovem_adulto
169,1061,3,female,22,0,0,SC,0,False,False,jovem_adulto
170,1062,3,male,33,0,0,SC,0,False,False,jovem_adulto
171,1063,3,male,27,0,0,SC,0,False,False,jovem_adulto
172,1064,3,male,23,1,0,SC,1,False,True,jovem_adulto
173,1065,3,male,43,0,0,SC,0,False,False,adulto_idoso
174,1066,3,male,40,1,5,SC,6,False,True,jovem_adulto
175,1067,2,female,15,0,2,SC,2,False,True,crianca_adolescente
176,1068,2,female,20,0,0,SC,0,False,False,jovem_adulto
177,1069,1,male,54,1,0,C,1,True,True,adulto_idoso
178,1070,2,female,36,0,3,F,3,True,True,jovem_adulto
179,1071,1,female,64,0,2,E,2,True,True,adulto_idoso
180,1072,2,male,30,0,0,SC,0,False,False,jovem_adulto
181,1073,1,male,37,1,1,E,2,True,True,jovem_adulto
182,1074,1,female,18,1,0,D,1,True,True,jovem_adulto
183,1075,3,male,21,0,0,SC,0,False,False,jovem_adulto
184,1076,1,female,27,1,1,B,2,True,True,jovem_adulto
185,1077,2,male,40,0,0,SC,0,False,False,jovem_adulto
186,1078,2,female,21,0,1,SC,1,False,True,jovem_adulto
187,1079,3,male,17,2,0,SC,2,False,True,jovem_adulto
188,1080,3,female,13,8,2,SC,10,False,True,crianca_adolescente
189,1081,2,male,40,0,0,SC,0,False,False,jovem_adulto
190,1082,2,male,34,1,0,SC,1,False,True,jovem_adulto
191,1083,1,male,26,0,0,SC,0,False,False,jovem_adulto
192,1084,3,male,11,1,1,SC,2,False,True,crianca_adolescente
193,1085,2,male,61,0,0,SC,0,False,False,adulto_idoso
194,1086,2,male,8,0,2,SC,2,False,True,crianca_adolescente
195,1087,3,male,33,0,0,SC,0,False,False,jovem_adulto
196,1088,1,male,6,0,2,E,2,True,True,crianca_adolescente
197,1089,3,female,18,0,0,SC,0,False,False,jovem_adulto
198,1090,2,male,23,0,0,SC,0,False,False,jovem_adulto
199,1091,3,female,32,0,0,SC,0,False,False,jovem_adulto
200,1092,3,female,17,0,0,SC,0,False,False,jovem_adulto
201,1093,3,male,0,0,2,SC,2,False,True,crianca_adolescente
202,1094,1,male,47,1,0,C,1,True,True,adulto_idoso
203,1095,2,female,8,1,1,SC,2,False,True,crianca_adolescente
204,1096,2,male,25,0,0,SC,0,False,False,jovem_adulto
205,1097,1,male,41,0,0,SC,0,False,False,jovem_adulto
206,1098,3,female,35,0,0,SC,0,False,False,jovem_adulto
207,1099,2,male,24,0,0,SC,0,False,False,jovem_adulto
208,1100,1,female,33,0,0,A,0,True,False,jovem_adulto
209,1101,3,male,25,0,0,SC,0,False,False,jovem_adulto
210,1102,3,male,32,0,0,SC,0,False,False,jovem_adulto
211,1103,3,male,38,0,0,SC,0,False,False,jovem_adulto
212,1104,2,male,17,0,0,SC,0,False,False,jovem_adulto
213,1105,2,female,60,1,0,SC,1,False,True,adulto_idoso
214,1106,3,female,38,4,2,SC,6,False,True,jovem_adulto
215,1107,1,male,42,0,0,B,0,True,False,adulto_idoso
216,1108,3,female,22,0,0,SC,0,False,False,jovem_adulto
217,1109,1,male,57,1,1,SC,2,False,True,adulto_idoso
218,1110,1,female,50,1,1,C,2,True,True,adulto_idoso
219,1111,3,male,40,0,0,SC,0,False,False,jovem_adulto
220,1112,2,female,30,1,0,SC,1,False,True,jovem_adulto
221,1113,3,male,21,0,0,SC,0,False,False,jovem_adulto
222,1114,2,female,22,0,0,F,0,True,False,jovem_adulto
223,1115,3,male,21,0,0,SC,0,False,False,jovem_adulto
224,1116,1,female,53,0,0,SC,0,False,False,adulto_idoso
225,1117,3,female,32,0,2,SC,2,False,True,jovem_adulto
226,1118,3,male,23,0,0,SC,0,False,False,jovem_adulto
227,1119,3,female,18,0,0,SC,0,False,False,jovem_adulto
228,1120,3,male,40,0,0,SC,0,False,False,jovem_adulto
229,1121,2,male,36,0,0,SC,0,False,False,jovem_adulto
230,1122,2,male,14,0,0,SC,0,False,False,crianca_adolescente
231,1123,1,female,21,0,0,SC,0,False,False,jovem_adulto
232,1124,3,male,21,1,0,SC,1,False,True,jovem_adulto
233,1125,3,male,37,0,0,SC,0,False,False,jovem_adulto
234,1126,1,male,39,1,0,C,1,True,True,jovem_adulto
235,1127,3,male,20,0,0,SC,0,False,False,jovem_adulto
236,1128,1,male,64,1,0,D,1,True,True,adulto_idoso
237,1129,3,male,20,0,0,SC,0,False,False,jovem_adulto
238,1130,2,female,18,1,1,SC,2,False,True,jovem_adulto
239,1131,1,female,48,1,0,C,1,True,True,adulto_idoso
240,1132,1,female,55,0,0,SC,0,False,False,adulto_idoso
241,1133,2,female,45,0,2,SC,2,False,True,adulto_idoso
242,1134,1,male,45,1,1,E,2,True,True,adulto_idoso
243,1135,3,male,23,0,0,SC,0,False,False,jovem_adulto
244,1136,3,male,7,1,2,SC,3,False,True,crianca_adolescente
245,1137,1,male,41,1,0,D,1,True,True,jovem_adulto
246,1138,2,female,22,0,0,SC,0,False,False,jovem_adulto
247,1139,2,male,42,1,1,SC,2,False,True,adulto_idoso
248,1140,2,female,29,1,0,SC,1,False,True,jovem_adulto
249,1141,3,female,27,1,0,SC,1,False,True,jovem_adulto
250,1142,2,female,0,1,2,SC,3,False,True,crianca_adolescente
251,1143,3,male,20,0,0,SC,0,False,False,jovem_adulto
252,1144,1,male,27,1,0,C,1,True,True,jovem_adulto
253,1145,3,male,24,0,0,SC,0,False,False,jovem_adulto
254,1146,3,male,32,0,0,SC,0,False,False,jovem_adulto
255,1147,3,male,28,0,0,SC,0,False,False,jovem_adulto
256,1148,3,male,21,0,0,SC,0,False,False,jovem_adulto
257,1149,3,male,28,0,0,SC,0,False,False,jovem_adulto
258,1150,2,female,19,0,0,SC,0,False,False,jovem_adulto
259,1151,3,male,21,0,0,SC,0,False,False,jovem_adulto
260,1152,3,male,36,1,0,SC,1,False,True,jovem_adulto
261,1153,3,male,21,0,0,SC,0,False,False,jovem_adulto
262,1154,2,female,29,0,2,SC,2,False,True,jovem_adulto
263,1155,3,female,1,1,1,SC,2,False,True,crianca_adolescente
264,1156,2,male,30,0,0,SC,0,False,False,jovem_adulto
265,1157,3,male,40,0,0,SC,0,False,False,jovem_adulto
266,1158,1,male,34,0,0,SC,0,False,False,jovem_adulto
267,1159,3,male,44,0,0,SC,0,False,False,adulto_idoso
268,1160,3,female,25,0,0,SC,0,False,False,jovem_adulto
269,1161,3,male,17,0,0,SC,0,False,False,jovem_adulto
270,1162,1,male,46,0,0,C,0,True,False,adulto_idoso
271,1163,3,male,44,0,0,SC,0,False,False,adulto_idoso
272,1164,1,female,26,1,0,C,1,True,True,jovem_adulto
273,1165,3,female,16,1,0,SC,1,False,True,jovem_adulto
274,1166,3,male,38,0,0,SC,0,False,False,jovem_adulto
275,1167,2,female,20,1,0,SC,1,False,True,jovem_adulto
276,1168,2,male,28,0,0,SC,0,False,False,jovem_adulto
277,1169,2,male,40,1,0,SC,1,False,True,jovem_adulto
278,1170,2,male,30,1,0,SC,1,False,True,jovem_adulto
279,1171,2,male,22,0,0,SC,0,False,False,jovem_adulto
280,1172,3,female,23,0,0,SC,0,False,False,jovem_adulto
281,1173,3,male,0,1,1,SC,2,False,True,crianca_adolescente
282,1174,3,female,17,0,0,SC,0,False,False,jovem_adulto
283,1175,3,female,9,1,1,SC,2,False,True,crianca_adolescente
284,1176,3,female,2,1,1,SC,2,False,True,crianca_adolescente
285,1177,3,male,36,0,0,SC,0,False,False,jovem_adulto
286,1178,3,male,33,0,0,SC,0,False,False,jovem_adulto
287,1179,1,male,24,1,0,B,1,True,True,jovem_adulto
288,1180,3,male,34,0,0,F,0,True,False,jovem_adulto
289,1181,3,male,30,0,0,SC,0,False,False,jovem_adulto
290,1182,1,male,25,0,0,SC,0,False,False,jovem_adulto
291,1183,3,female,30,0,0,SC,0,False,False,jovem_adulto
292,1184,3,male,22,0,0,SC,0,False,False,jovem_adulto
293,1185,1,male,53,1,1,A,2,True,True,adulto_idoso
294,1186,3,male,36,0,0,SC,0,False,False,jovem_adulto
295,1187,3,male,26,0,0,SC,0,False,False,jovem_adulto
296,1188,2,female,1,1,2,SC,3,False,True,crianca_adolescente
297,1189,3,male,29,2,0,SC,2,False,True,jovem_adulto
298,1190,1,male,30,0,0,SC,0,False,False,jovem_adulto
299,1191,3,male,29,0,0,SC,0,False,False,jovem_adulto
300,1192,3,male,32,0,0,SC,0,False,False,jovem_adulto
301,1193,2,male,34,0,0,D,0,True,False,jovem_adulto
302,1194,2,male,43,0,1,SC,1,False,True,adulto_idoso
303,1195,3,male,24,0,0,SC,0,False,False,jovem_adulto
304,1196,3,female,16,0,0,SC,0,False,False,jovem_adulto
305,1197,1,female,64,1,1,B,2,True,True,adulto_idoso
306,1198,1,male,30,1,2,C,3,True,True,jovem_adulto
307,1199,3,male,0,0,1,SC,1,False,True,crianca_adolescente
308,1200,1,male,55,1,1,B,2,True,True,adulto_idoso
309,1201,3,female,45,1,0,SC,1,False,True,adulto_idoso
310,1202,3,male,18,0,0,SC,0,False,False,jovem_adulto
311,1203,3,male,22,0,0,SC,0,False,False,jovem_adulto
312,1204,3,male,45,0,0,SC,0,False,False,adulto_idoso
313,1205,3,female,37,0,0,SC,0,False,False,jovem_adulto
314,1206,1,female,55,0,0,C,0,True,False,adulto_idoso
315,1207,3,female,17,0,0,SC,0,False,False,jovem_adulto
316,1208,1,male,57,1,0,B,1,True,True,adulto_idoso
317,1209,2,male,19,0,0,SC,0,False,False,jovem_adulto
318,1210,3,male,27,0,0,SC,0,False,False,jovem_adulto
319,1211,2,male,22,2,0,SC,2,False,True,jovem_adulto
320,1212,3,male,26,0,0,SC,0,False,False,jovem_adulto
321,1213,3,male,25,0,0,F,0,True,False,jovem_adulto
322,1214,2,male,26,0,0,F,0,True,False,jovem_adulto
323,1215,1,male,33,0,0,SC,0,False,False,jovem_adulto
324,1216,1,female,39,0,0,SC,0,False,False,jovem_adulto
325,1217,3,male,23,0,0,SC,0,False,False,jovem_adulto
326,1218,2,female,12,2,1,F,3,True,True,crianca_adolescente
327,1219,1,male,46,0,0,SC,0,False,False,adulto_idoso
328,1220,2,male,29,1,0,SC,1,False,True,jovem_adulto
329,1221,2,male,21,0,0,SC,0,False,False,jovem_adulto
330,1222,2,female,48,0,2,SC,2,False,True,adulto_idoso
331,1223,1,male,39,0,0,A,0,True,False,jovem_adulto
332,1224,3,male,43,0,0,SC,0,False,False,adulto_idoso
333,1225,3,female,19,1,1,SC,2,False,True,jovem_adulto
334,1226,3,male,27,0,0,SC,0,False,False,jovem_adulto
335,1227,1,male,30,0,0,C,0,True,False,jovem_adulto
336,1228,2,male,32,0,0,SC,0,False,False,jovem_adulto
337,1229,3,male,39,0,2,SC,2,False,True,jovem_adulto
338,1230,2,male,25,0,0,SC,0,False,False,jovem_adulto
339,1231,3,male,6,0,0,SC,0,False,False,crianca_adolescente
340,1232,2,male,18,0,0,SC,0,False,False,jovem_adulto
341,1233,3,male,32,0,0,SC,0,False,False,jovem_adulto
342,1234,3,male,21,1,9,SC,10,False,True,jovem_adulto
343,1235,1,female,58,0,1,B,1,True,True,adulto_idoso
344,1236,3,male,9,1,1,SC,2,False,True,crianca_adolescente
345,1237,3,female,16,0,0,SC,0,False,False,jovem_adulto
346,1238,2,male,26,0,0,SC,0,False,False,jovem_adulto
347,1239,3,female,38,0,0,SC,0,False,False,jovem_adulto
348,1240,2,male,24,0,0,SC,0,False,False,jovem_adulto
349,1241,2,female,31,0,0,SC,0,False,False,jovem_adulto
350,1242,1,female,45,0,1,D,1,True,True,adulto_idoso
351,1243,2,male,25,0,0,SC,0,False,False,jovem_adulto
352,1244,2,male,18,0,0,SC,0,False,False,jovem_adulto
353,1245,2,male,49,1,2,SC,3,False,True,adulto_idoso
354,1246,3,female,0,1,2,SC,3,False,True,crianca_adolescente
355,1247,1,male,50,0,0,E,0,True,False,adulto_idoso
356,1248,1,female,59,2,0,C,2,True,True,adulto_idoso
357,1249,3,male,22,0,0,SC,0,False,False,jovem_adulto
358,1250,3,male,28,0,0,SC,0,False,False,jovem_adulto
359,1251,3,female,30,1,0,SC,1,False,True,jovem_adulto
360,1252,3,male,14,8,2,SC,10,False,True,crianca_adolescente
361,1253,2,female,24,1,1,SC,2,False,True,jovem_adulto
362,1254,2,female,31,0,0,SC,0,False,False,jovem_adulto
363,1255,3,male,27,0,0,SC,0,False,False,jovem_adulto
364,1256,1,female,25,1,0,E,1,True,True,jovem_adulto
365,1257,3,female,43,1,9,SC,10,False,True,adulto_idoso
366,1258,3,male,21,1,0,SC,1,False,True,jovem_adulto
367,1259,3,female,22,0,0,SC,0,False,False,jovem_adulto
368,1260,1,female,45,0,1,SC,1,False,True,adulto_idoso
369,1261,2,male,29,0,0,SC,0,False,False,jovem_adulto
370,1262,2,male,21,1,0,SC,1,False,True,jovem_adulto
371,1263,1,female,31,0,0,E,0,True,False,jovem_adulto
372,1264,1,male,49,0,0,B,0,True,False,adulto_idoso
373,1265,2,male,44,0,0,SC,0,False,False,adulto_idoso
374,1266,1,female,54,1,1,A,2,True,True,adulto_idoso
375,1267,1,female,45,0,0,SC,0,False,False,adulto_idoso
376,1268,3,female,22,2,0,SC,2,False,True,jovem_adulto
377,1269,2,male,21,0,0,SC,0,False,False,jovem_adulto
378,1270,1,male,55,0,0,C,0,True,False,adulto_idoso
379,1271,3,male,5,4,2,SC,6,False,True,crianca_adolescente
380,1272,3,male,41,0,0,SC,0,False,False,jovem_adulto
381,1273,3,male,26,0,0,SC,0,False,False,jovem_adulto
382,1274,3,female,26,0,0,SC,0,False,False,jovem_adulto
383,1275,3,female,19,1,0,SC,1,False,True,jovem_adulto
384,1276,2,male,24,0,0,SC,0,False,False,jovem_adulto
385,1277,2,female,24,1,2,SC,3,False,True,jovem_adulto
386,1278,3,male,24,0,0,SC,0,False,False,jovem_adulto
387,1279,2,male,57,0,0,SC,0,False,False,adulto_idoso
388,1280,3,male,21,0,0,SC,0,False,False,jovem_adulto
389,1281,3,male,6,3,1,SC,4,False,True,crianca_adolescente
390,1282,1,male,23,0,0,B,0,True,False,jovem_adulto
391,1283,1,female,51,0,1,D,1,True,True,adulto_idoso
392,1284,3,male,13,0,2,SC,2,False,True,crianca_adolescente
393,1285,2,male,47,0,0,SC,0,False,False,adulto_idoso
394,1286,3,male,29,3,1,SC,4,False,True,jovem_adulto
395,1287,1,female,18,1,0,C,1,True,True,jovem_adulto
396,1288,3,male,24,0,0,SC,0,False,False,jovem_adulto
397,1289,1,female,48,1,1,B,2,True,True,adulto_idoso
398,1290,3,male,22,0,0,SC,0,False,False,jovem_adulto
399,1291,3,male,31,0,0,SC,0,False,False,jovem_adulto
400,1292,1,female,30,0,0,C,0,True,False,jovem_adulto
401,1293,2,male,38,1,0,SC,1,False,True,jovem_adulto
402,1294,1,female,22,0,1,SC,1,False,True,jovem_adulto
403,1295,1,male,17,0,0,SC,0,False,False,jovem_adulto
404,1296,1,male,43,1,0,D,1,True,True,adulto_idoso
405,1297,2,male,20,0,0,D,0,True,False,jovem_adulto
406,1298,2,male,23,1,0,SC,1,False,True,jovem_adulto
407,1299,1,male,50,1,1,C,2,True,True,adulto_idoso
408,1300,3,female,14,0,0,SC,0,False,False,crianca_adolescente
409,1301,3,female,3,1,1,SC,2,False,True,crianca_adolescente
410,1302,3,female,12,0,0,SC,0,False,False,crianca_adolescente
411,1303,1,female,37,1,0,C,1,True,True,jovem_adulto
412,1304,3,female,28,0,0,SC,0,False,False,jovem_adulto
413,1305,3,male,38,0,0,SC,0,False,False,jovem_adulto
414,1306,1,female,39,0,0,C,0,True,False,jovem_adulto
415,1307,3,male,38,0,0,SC,0,False,False,jovem_adulto
416,1308,3,male,25,0,0,SC,0,False,False,jovem_adulto
417,1309,3,male,8,1,1,SC,2,False,True,crianca_adolescente
