Pclass,Sex,Age,Parch,Fare,Embarked,Ticket_type,Words_Count,Has_Cabin,FamilySize,IsAlone,Title
3,1,2,0,0,0,65,3,0,1,1,1
1,0,1,2,3,0,105,5,1,4,0,3
3,1,1,0,1,0,80,3,0,1,1,1
1,1,1,0,2,1,12,3,0,1,1,1
3,1,1,0,0,0,69,4,0,1,1,1
1,0,4,0,3,0,17,7,1,2,0,3
3,1,1,0,1,0,114,4,0,1,1,1
3,0,1,0,0,0,66,5,0,1,1,2
3,1,2,0,1,0,95,4,0,1,1,1
1,0,2,0,3,1,4,8,1,2,0,3
2,1,1,0,2,0,25,3,0,2,0,1
3,1,1,0,0,2,73,3,0,1,1,1
3,1,1,0,0,0,66,5,0,1,1,1
3,0,0,1,1,1,39,5,0,3,0,3
3,1,1,0,2,0,101,4,0,1,1,1
3,1,1,0,0,2,58,3,0,1,1,1
3,1,2,0,0,2,82,3,0,1,1,1
3,1,1,0,1,0,62,5,0,1,1,1
2,1,1,0,1,0,36,3,1,1,1,1
2,1,2,0,2,1,30,4,0,1,1,1
3,0,2,0,0,2,58,4,0,1,1,2
1,0,2,0,3,1,107,4,1,1,1,2
3,0,1,0,0,2,57,3,0,1,1,2
1,0,3,0,3,0,107,6,1,2,0,3
3,1,1,0,2,1,44,3,0,2,0,1
3,1,2,0,0,1,44,3,0,1,1,1
3,0,0,1,2,0,108,4,1,3,0,2
1,1,2,0,3,1,8,3,1,1,1,1
2,0,1,0,2,0,112,7,0,2,0,3
2,0,0,0,2,0,102,4,0,1,1,2
3,1,1,0,0,2,75,3,0,2,0,1
1,0,2,0,3,1,9,5,1,2,0,3
3,1,1,0,0,0,84,4,0,1,1,1
3,1,0,0,0,2,76,3,0,1,1,1
3,0,1,1,2,0,79,4,0,2,0,2
3,1,1,0,0,0,69,4,0,1,1,1
3,0,1,0,2,2,75,3,0,3,0,2
2,1,2,0,1,0,20,3,0,1,1,1
3,1,1,0,1,0,63,3,0,1,1,1
3,1,1,0,1,0,114,4,0,1,1,1
1,1,3,0,2,1,3,4,1,1,1,5
3,0,2,4,2,0,85,4,0,5,0,3
3,1,1,0,0,1,39,4,0,2,0,1
3,1,2,0,0,0,68,3,0,1,1,1
3,1,1,0,0,0,69,4,0,1,1,1
3,1,1,0,0,1,41,3,0,1,1,1
2,1,1,0,1,0,36,3,0,1,1,1
3,0,1,0,1,0,113,3,0,1,1,2
3,1,2,6,3,0,103,4,0,8,0,1
3,0,0,2,3,0,103,4,0,8,0,2
1,0,2,0,3,0,3,3,0,1,1,2
1,1,3,3,3,1,107,4,1,5,0,1
2,1,1,0,2,0,35,4,0,1,1,1
1,1,2,0,2,0,15,7,0,1,1,1
3,1,1,0,2,0,65,4,0,4,0,1
1,1,1,0,3,0,15,4,1,1,1,1
3,1,1,0,1,0,112,3,0,1,1,1
1,1,2,0,2,0,3,4,0,1,1,1
2,1,1,1,2,0,37,3,0,3,0,5
1,0,1,1,3,1,4,5,1,2,0,3
3,1,1,0,0,1,68,3,0,1,1,1
3,1,3,0,2,0,78,3,0,1,1,1
3,0,2,2,1,0,69,6,0,3,0,3
3,1,0,2,3,0,66,4,0,7,0,4
3,1,1,0,0,0,110,3,0,1,1,1
1,0,1,0,3,0,107,3,1,1,1,2
3,0,1,0,0,0,66,4,0,1,1,2
1,1,2,0,2,0,0,4,1,1,1,1
3,0,1,2,1,0,113,5,0,3,0,3
3,0,1,0,0,2,60,3,0,1,1,2
3,1,0,1,2,1,41,4,0,3,0,4
2,0,1,0,1,0,23,3,0,1,1,2
3,1,1,0,0,0,64,3,0,1,1,1
2,1,2,0,1,0,30,4,0,1,1,5
3,0,1,1,2,0,55,5,0,3,0,3
1,1,2,0,3,1,107,3,1,1,1,1
3,1,1,2,3,0,115,4,0,5,0,1
1,0,2,0,2,1,16,8,0,1,1,3
3,0,1,0,1,0,91,4,0,1,1,2
3,1,2,0,0,0,110,3,0,1,1,1
3,1,1,0,0,1,43,3,0,1,1,1
3,1,1,0,1,0,66,4,0,2,0,1
3,1,1,0,0,1,43,3,0,1,1,1
3,1,2,5,3,0,66,6,0,7,0,1
2,0,0,2,3,0,53,4,0,3,0,2
2,0,1,0,3,0,102,3,0,1,1,2
1,1,3,0,3,1,4,5,1,2,0,1
2,0,2,3,3,0,26,7,1,4,0,3
1,0,3,2,3,1,107,7,1,3,0,3
2,1,1,0,1,0,27,4,0,1,1,1
1,1,2,1,3,1,107,5,1,3,0,1
1,0,1,0,3,0,3,8,1,2,0,3
3,1,1,0,0,2,92,3,0,1,1,1
1,0,1,1,3,1,107,7,1,3,0,3
2,1,2,0,2,0,31,4,0,1,1,1
2,0,1,1,2,0,110,5,0,2,0,2
3,1,1,0,1,0,97,3,0,3,0,1
3,0,1,2,3,0,104,3,0,11,0,2
2,1,2,0,1,0,48,3,0,1,1,1
2,1,2,0,2,0,24,4,0,2,0,1
1,1,2,0,2,0,1,4,0,1,1,1
3,1,0,1,2,0,98,5,0,3,0,4
2,1,3,0,1,2,28,3,0,1,1,1
2,1,0,2,3,0,48,4,0,3,0,4
3,1,2,0,0,0,66,5,0,1,1,1
1,1,0,2,3,1,14,4,1,3,0,4
3,0,1,0,0,0,66,4,0,1,1,2
2,1,1,0,1,0,102,4,0,1,1,1
3,0,1,0,1,0,86,5,0,1,1,3
3,0,2,0,2,2,73,3,0,1,1,2
3,1,0,2,1,0,66,5,0,3,0,4
1,1,2,0,3,1,107,4,1,2,0,5
2,0,0,1,2,0,40,4,0,3,0,2
2,1,1,0,1,0,102,4,0,1,1,1
1,1,2,0,2,1,105,4,0,1,1,1
3,0,2,0,0,2,93,3,0,1,1,2
2,1,1,0,1,0,46,5,0,1,1,1
1,0,2,0,2,1,107,4,1,1,1,2
3,1,1,0,0,0,68,3,0,1,1,1
3,1,1,0,2,0,101,4,0,1,1,1
3,1,1,0,0,0,113,3,0,1,1,1
2,1,1,0,3,0,110,4,0,1,1,1
2,0,3,0,2,0,32,6,0,2,0,3
3,0,2,2,0,0,66,5,0,7,0,2
1,1,2,0,3,0,3,3,1,1,1,1
3,0,1,0,0,2,58,4,0,1,1,2
1,1,3,1,3,0,77,4,0,3,0,1
1,0,3,1,3,1,3,6,1,3,0,3
3,1,1,0,1,0,56,4,0,1,1,1
2,0,1,0,1,1,112,5,0,2,0,2
3,1,1,0,1,0,63,4,0,1,1,1
2,0,1,0,1,0,115,4,1,1,1,3
3,1,1,0,0,0,69,4,0,1,1,1
1,0,3,0,2,1,107,6,0,1,1,3
3,0,2,2,2,1,42,6,0,3,0,3
3,1,1,0,0,0,69,4,0,1,1,1
3,0,1,0,0,2,78,3,0,1,1,2
3,1,2,0,2,0,102,4,0,1,1,1
2,1,2,0,1,0,34,5,0,1,1,1
2,1,0,0,3,0,23,4,0,1,1,1
1,0,1,0,2,0,3,3,0,1,1,2
3,1,1,0,0,0,54,4,0,2,0,1
3,1,1,0,0,2,58,3,0,1,1,1
1,1,2,0,3,1,107,4,1,2,0,1
3,1,1,0,0,0,69,4,0,1,1,1
1,1,3,0,3,1,0,4,1,2,0,1
3,1,1,0,0,1,43,3,0,1,1,1
2,0,1,1,1,0,37,3,0,3,0,2
1,0,2,0,3,1,107,6,1,2,0,3
1,0,3,0,2,1,2,6,0,1,1,3
2,0,2,2,2,0,30,4,0,3,0,3
1,1,2,1,3,1,14,4,1,3,0,1
3,1,1,0,0,0,66,3,0,1,1,1
3,1,1,2,2,0,115,5,0,4,0,4
1,1,2,0,3,0,15,4,1,2,0,1
2,0,1,0,2,0,105,6,0,1,1,3
2,1,2,1,3,0,48,4,0,3,0,1
2,0,1,0,2,0,43,6,0,2,0,3
3,0,1,0,2,1,42,6,0,2,0,3
2,0,0,2,2,0,102,4,0,4,0,2
3,1,1,0,1,0,113,5,0,1,1,1
1,1,1,0,3,1,10,4,1,2,0,1
3,1,1,0,1,0,89,4,0,1,1,1
3,1,1,0,1,0,65,3,0,1,1,1
3,1,1,0,0,0,102,4,0,1,1,1
3,1,2,0,0,2,99,3,0,1,1,1
3,1,1,0,1,0,71,3,0,1,1,1
2,0,1,0,1,0,49,4,0,1,1,2
3,1,1,0,0,0,65,4,0,1,1,1
3,1,2,0,2,0,65,5,0,2,0,1
3,1,1,0,0,0,69,4,0,1,1,1
2,0,1,2,2,0,51,7,0,3,0,3
3,0,0,1,1,0,69,4,0,3,0,2
2,1,1,0,1,1,102,5,0,1,1,1
3,1,1,0,0,0,68,3,0,1,1,1
1,1,2,0,0,0,2,5,0,1,1,1
3,1,1,0,0,0,102,4,0,1,1,1
3,0,1,0,1,0,94,4,0,1,1,2
3,1,1,0,1,0,55,3,0,1,1,1
1,1,2,0,3,1,8,4,1,1,1,1
3,1,1,0,0,2,76,3,0,1,1,1
1,0,1,0,3,1,10,6,1,2,0,3
3,0,2,0,2,2,78,3,0,2,0,2
3,1,1,0,0,1,43,4,0,1,1,1
2,0,1,0,2,0,29,5,0,2,0,2
2,1,1,0,1,0,111,4,0,1,1,1
2,1,2,0,2,0,52,3,0,2,0,1
2,1,1,0,2,0,103,4,0,2,0,1
2,1,1,0,1,0,115,4,0,1,1,1
3,0,1,0,1,0,55,3,0,1,1,2
3,1,0,1,1,0,113,4,0,3,0,4
3,0,2,0,0,2,72,3,0,1,1,2
3,0,0,1,2,1,41,4,0,3,0,2
3,0,0,1,2,0,78,4,0,3,0,2
3,1,2,0,0,0,98,3,0,1,1,1
3,1,1,0,0,0,113,5,0,1,1,1
1,1,1,0,3,0,21,4,1,2,0,1
3,1,1,0,0,1,41,3,1,1,1,1
3,1,1,0,1,0,98,3,0,1,1,1
1,1,1,0,3,0,107,5,0,1,1,1
3,0,1,0,0,2,81,5,0,1,1,2
3,1,1,0,0,1,41,3,0,1,1,1
1,1,3,1,3,0,61,3,1,3,0,5
3,1,2,0,1,0,65,3,0,1,1,1
3,1,1,0,0,0,68,3,0,1,1,1
2,0,0,2,3,1,112,3,0,4,0,2
3,1,2,0,2,1,42,3,0,3,0,1
1,1,1,0,3,0,3,4,0,1,1,1
3,1,1,0,0,0,66,3,0,1,1,1
3,1,1,0,0,0,66,4,0,1,1,1
2,1,1,0,2,1,30,3,1,1,1,1
2,1,2,1,2,0,110,4,0,2,0,1
3,1,1,0,1,0,55,3,0,1,1,1
3,0,2,0,0,2,82,4,0,1,1,2
1,0,3,1,2,0,2,7,1,3,0,3
1,1,1,2,3,0,3,5,1,4,0,1
3,1,0,1,1,0,84,4,0,2,0,4
1,1,3,1,3,0,7,4,1,3,0,1
3,0,2,0,1,0,69,7,0,2,0,3
3,1,1,0,1,0,55,4,0,1,1,1
3,1,1,0,0,1,41,3,0,1,1,1
3,1,2,0,0,0,106,3,0,1,1,1
3,0,2,0,0,2,76,3,0,1,1,2
1,0,3,0,3,1,107,6,1,1,1,3
3,0,1,0,0,2,99,3,0,1,1,2
1,1,3,0,3,1,107,4,1,2,0,1
2,1,1,0,1,0,46,4,0,1,1,1
3,1,1,0,0,0,69,4,0,1,1,1
2,1,1,0,3,0,102,4,0,3,0,1
3,1,1,0,0,0,66,4,0,1,1,1
3,1,1,0,0,1,41,3,1,1,1,1
2,1,1,0,1,0,35,3,1,1,1,1
1,1,2,0,2,0,3,4,0,1,1,1
1,0,2,0,3,0,33,3,0,1,1,2
3,1,1,0,0,0,113,3,0,1,1,1
2,0,0,1,3,0,26,4,1,4,0,2
1,1,2,0,3,1,107,6,0,1,1,1
2,1,1,0,2,0,19,4,0,2,0,1
2,1,1,0,1,0,29,3,0,1,1,1
2,0,2,2,3,0,102,8,0,3,0,3
1,1,2,0,2,1,107,4,1,1,1,1
3,1,2,0,0,1,44,3,0,1,1,1
3,0,1,1,2,1,41,6,0,3,0,3
3,1,1,0,0,0,68,3,0,1,1,1
1,1,1,0,2,0,0,4,1,1,1,1
2,1,1,0,1,0,35,5,0,1,1,1
3,1,2,2,0,1,43,3,0,3,0,1
2,1,1,0,3,0,102,3,0,1,1,1
3,1,1,0,0,1,39,3,0,1,1,4
2,1,1,0,1,0,102,4,0,1,1,1
3,1,1,0,0,0,69,4,0,1,1,1
3,1,1,9,3,0,104,4,0,11,0,1
1,0,3,1,3,1,107,8,1,2,0,3
3,1,2,1,2,0,98,5,0,3,0,4
3,0,0,0,0,0,67,4,0,1,1,2
2,1,1,0,1,0,30,4,0,1,1,1
3,0,2,0,0,1,44,6,0,1,1,3
2,1,1,0,1,0,36,3,0,1,1,1
2,0,1,0,2,0,105,3,0,1,1,2
1,0,2,1,3,1,107,6,1,2,0,3
2,1,1,0,1,0,105,4,0,1,1,1
2,1,1,0,3,0,110,3,0,1,1,1
2,1,3,2,3,0,23,3,0,4,0,1
3,0,0,2,2,0,102,5,0,4,0,2
1,1,3,0,2,0,3,4,1,1,1,1
1,0,3,0,3,0,4,7,1,3,0,3
3,1,2,0,0,0,6,3,0,1,1,1
3,1,2,0,0,2,76,3,0,1,1,1
3,0,1,0,2,0,68,7,0,2,0,3
3,1,0,2,3,0,104,4,0,11,0,4
2,0,1,1,3,1,109,5,0,3,0,3
2,0,1,0,2,0,103,7,0,1,1,3
3,1,1,0,1,0,55,3,0,1,1,1
1,0,1,0,3,1,4,6,1,2,0,3
3,0,1,9,3,0,104,5,0,11,0,3
3,1,2,0,2,1,44,3,0,2,0,1
3,0,1,0,3,0,54,5,0,1,1,2
1,0,2,1,3,1,2,6,0,2,0,3
2,1,1,0,1,1,112,5,0,1,1,1
2,1,1,0,1,0,47,3,0,2,0,1
1,0,1,0,3,1,14,4,1,1,1,2
1,1,3,0,0,0,2,4,1,1,1,1
2,1,2,0,1,0,36,4,0,1,1,1
1,0,3,1,3,0,61,5,1,3,0,3
1,0,2,0,3,1,107,4,0,1,1,2
3,0,1,0,1,0,55,3,0,3,0,2
2,1,1,0,1,0,51,4,0,1,1,1
1,1,3,0,3,0,87,4,1,1,1,1
3,1,0,2,3,0,66,4,0,7,0,4
3,1,2,0,0,2,74,3,0,1,1,1
3,1,1,0,0,2,58,3,0,1,1,1
3,0,2,0,2,0,72,4,0,1,1,3
3,0,1,0,2,0,80,5,0,2,0,3
2,1,1,0,1,0,112,4,0,1,1,1
2,0,1,2,3,0,23,3,0,4,0,2
3,1,1,0,0,0,68,5,0,1,1,1
2,1,3,0,1,0,35,3,0,1,1,1
3,1,1,0,0,2,72,3,0,1,1,1
3,1,0,1,2,0,68,4,0,5,0,4
1,1,1,0,3,0,7,4,1,1,1,1
1,0,3,1,3,0,107,7,1,2,0,3
3,1,0,2,2,0,102,4,0,3,0,4
2,1,2,0,1,0,102,3,0,1,1,1
3,1,1,1,2,0,55,3,0,5,0,1
1,0,1,0,3,0,11,7,1,2,0,3
3,1,1,0,0,2,79,3,0,1,1,1
1,0,2,1,3,1,10,6,1,3,0,3
3,1,1,0,0,0,66,4,0,1,1,1
3,1,1,0,0,2,22,4,0,1,1,1
1,0,1,0,3,0,77,3,1,1,1,2
2,1,2,0,2,0,50,3,0,2,0,1
1,0,1,1,3,1,2,4,0,2,0,2
1,1,1,0,3,0,3,4,0,1,1,1
1,1,2,0,2,1,16,4,1,2,0,1
2,1,1,0,1,1,112,6,1,1,1,1
2,1,1,0,1,0,50,4,0,2,0,1
1,1,3,1,3,1,3,4,1,3,0,1
3,0,1,0,0,2,59,4,0,1,1,2
3,0,0,1,1,0,113,3,0,3,0,2
3,0,1,0,0,2,73,3,0,1,1,2
1,0,2,0,3,2,18,7,1,2,0,3
3,0,1,0,0,0,66,4,0,1,1,2
3,1,1,0,1,0,96,3,0,1,1,1
1,0,2,0,3,1,107,5,1,1,1,5
3,1,2,0,0,0,113,4,0,1,1,1
3,1,2,0,1,0,70,3,0,1,1,1
3,1,2,1,2,1,42,4,0,3,0,4
