PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
992,1,1,43.0,1,0,5,55.4417,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
993,2,2,27.0,1,0,35,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
994,3,2,26.0,0,0,100,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
995,3,2,26.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
996,3,1,16.0,1,1,53,8.5167,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
997,3,2,28.0,0,0,144,22.525,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
998,3,2,21.0,0,0,81,7.8208,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
999,3,2,26.0,0,0,112,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1000,3,2,26.0,0,0,85,8.7125,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1001,2,2,18.5,0,0,50,13.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1002,2,2,41.0,0,0,43,15.0458,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1003,3,1,18.0,0,0,81,7.7792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1004,1,1,36.0,0,0,154,31.6792,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1005,3,1,18.5,0,0,80,7.2833,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1006,1,1,63.0,1,0,154,221.7792,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1007,3,2,18.0,1,0,59,14.4542,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1008,3,2,26.0,0,0,59,6.4375,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1009,3,1,1.0,1,1,155,16.7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1010,1,2,36.0,0,0,11,75.2417,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1011,2,1,29.0,1,0,161,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1012,2,1,12.0,0,0,146,15.75,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1013,3,2,26.0,1,0,102,7.75,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1014,1,1,35.0,1,0,12,57.75,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1015,3,2,28.0,0,0,115,7.25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1016,3,2,26.0,0,0,103,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1017,3,1,17.0,0,1,106,16.1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1018,3,2,22.0,0,0,93,7.7958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1019,3,1,18.0,2,0,102,23.25,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1020,2,2,42.0,0,0,25,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1021,3,2,24.0,0,0,86,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1022,3,2,32.0,0,0,165,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1023,1,2,53.0,0,0,3,28.5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1024,3,1,31.0,0,4,117,25.4667,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1025,3,2,26.0,1,0,53,6.4375,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1026,3,2,43.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1027,3,2,24.0,0,0,93,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1028,3,2,26.5,0,0,56,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1029,2,2,26.0,0,0,50,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1030,3,1,23.0,0,0,164,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1031,3,2,40.0,1,6,147,46.9,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1032,3,1,10.0,5,2,147,46.9,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1033,1,1,33.0,0,0,3,151.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1034,1,2,61.0,1,3,154,262.375,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1035,2,2,28.0,0,0,49,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1036,1,2,42.0,0,0,20,26.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1037,3,2,31.0,3,0,88,18.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1038,1,2,41.5,0,0,20,51.8625,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1039,3,2,22.0,0,0,161,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1040,1,2,41.5,0,0,3,26.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1041,2,2,30.0,1,1,51,26.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1042,1,1,23.0,0,1,5,83.1583,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1043,3,2,26.0,0,0,92,7.8958,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1044,3,2,60.5,0,0,105,14.4542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1045,3,1,36.0,0,2,93,12.1833,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1046,3,2,13.0,4,2,90,31.3875,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1047,3,2,24.0,0,0,157,7.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1048,1,1,29.0,0,0,154,221.7792,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1049,3,1,23.0,0,0,90,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1050,1,2,42.0,0,0,0,26.55,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1051,3,1,26.0,0,2,164,13.775,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1052,3,1,18.0,0,0,83,7.7333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1053,3,2,7.0,1,1,56,15.2458,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1054,2,1,26.0,0,0,31,13.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1055,3,2,26.0,0,0,87,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1056,2,2,41.0,0,0,43,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1057,3,1,26.0,1,1,77,22.025,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1058,1,2,48.0,0,0,154,50.4958,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1059,3,2,18.0,2,2,167,34.375,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1060,1,1,45.0,0,0,21,27.7208,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1061,3,1,22.0,0,0,129,8.9625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1062,3,2,26.0,0,0,157,7.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1063,3,2,27.0,0,0,58,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1064,3,2,23.0,1,0,90,13.9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1065,3,2,26.0,0,0,58,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1066,3,2,40.0,1,5,90,31.3875,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1067,2,1,15.0,0,2,73,39.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1068,2,1,20.0,0,0,146,36.75,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1069,1,2,54.0,1,0,5,55.4417,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1070,2,1,36.0,0,3,37,39.0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1071,1,1,64.0,0,2,154,83.1583,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1072,2,2,30.0,0,0,39,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1073,1,2,37.0,1,1,154,83.1583,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1074,1,1,18.0,1,0,3,53.1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1075,3,2,26.0,0,0,132,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1076,1,1,27.0,1,1,154,247.5208,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1077,2,2,40.0,0,0,44,16.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1078,2,1,21.0,0,1,157,21.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1079,3,2,17.0,2,0,138,8.05,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1080,3,1,18.0,8,2,148,69.55,11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1081,2,2,40.0,0,0,66,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1082,2,2,34.0,1,0,34,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1083,1,2,41.5,0,0,1,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1084,3,2,11.5,1,1,139,14.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1085,2,2,61.0,0,0,41,12.35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1086,2,2,8.0,0,2,66,32.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1087,3,2,33.0,0,0,90,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1088,1,2,6.0,0,2,19,134.5,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1089,3,1,18.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1090,2,2,23.0,0,0,146,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1091,3,1,31.0,0,0,121,8.1125,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1092,3,1,18.0,0,0,100,15.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1093,3,2,0.33,0,2,90,14.4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1094,1,2,47.0,1,0,154,227.525,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1095,2,1,8.0,1,1,54,26.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1096,2,2,25.0,0,0,146,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1097,1,2,41.5,0,0,149,25.7417,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1098,3,1,35.0,0,0,134,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1099,2,2,24.0,0,0,64,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1100,1,1,33.0,0,0,154,27.7208,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1101,3,2,25.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1102,3,2,32.0,0,0,144,22.525,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1103,3,2,26.0,0,0,164,7.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1104,2,2,17.0,0,0,157,73.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1105,2,1,60.0,1,0,45,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1106,3,1,38.0,4,2,90,7.775,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1107,1,2,42.0,0,0,3,42.5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
