Sex,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,FsizeD_Alone,FsizeD_Big,FsizeD_Small,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare,PassengerId
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.14067394486072518,912
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.39200884385145307,913
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.48811157584400006,914
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.04299386594019136,915
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.23589120467067404,916
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.036514962682837,917
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.5036595393646418,918
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4.44135459827793,919
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4910115939092776,920
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.49069065857672023,921
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.1074049376158602,922
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2.1894093700840225,923
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.49350947613617013,924
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.4403424782727469,925
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9453016200799194,926
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.3619958531207306,927
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.5035783388588141,928
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.48770944000561484,929
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.29534157500886543,930
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.4260028556126374,931
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.4601592683854773,932
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.23734121370331285,933
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,934
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.16052579808976314,935
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.4910115939092776,936
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,937
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3436752094301593,938
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,939
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.2242099319037357,940
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2992082657625689,941
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.12395270359585853,942
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4925428034477442,943
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.8400966980531545,944
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.14067394486072518,945
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5549282549675207,946
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.04299386594019136,947
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.4403424782727469,948
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5035783388588141,949
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.10684040076581951,950
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2633952389012912,951
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5035783388588141,952
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9033325586392215,953
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.9705163104848198,954
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.1039403827005419,955
1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.1074049376158602,956
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.3485897733781164,957
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4403424782727469,958
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4856156269624844,959
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4901261217266795,960
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.47586769957239783,961
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4403424782727469,962
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2633952389012912,963
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.7776651091438576,964
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3638941353812749,965
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4489151945732318,966
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4954428215130219,967
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,968
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.48770944000561484,969
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.08267358355517258,970
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.40215890707992474,971
1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.4693426589255232,972
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.45967593204126445,973
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4927844716198507,974
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.26726192965499473,975
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4403424782727469,976
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.3369085006111781,977
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.02124373045060914,978
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484,979
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4.44135459827793,980
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.48770944000561484,981
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.48770944000561484,982
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4914949302534906,983
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5393802914468789,984
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.2455579315549328,985
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5031762030204289,986
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,987
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.026641630742779292,988
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5815910210596833,989
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.19867430616627776,990
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,991
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.49069065857672023,992
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.49069065857672023,993
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.8508905652921176,994
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4760281672386766,995
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.4901261217266795,996
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.49069065857672023,997
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4954428215130219,998
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4930261397919572,999
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1000
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.17644083433248264,1001
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3619958531207306,1002
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.3638941353812749,1003
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1004
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.45339255956649627,1005
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.36381486822082393,1006
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.4901261217266795,1007
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1008
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.23734121370331285,1009
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4.142088200704293,1010
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.03868997623179524,1011
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.7776651091438576,1012
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.48770944000561484,1013
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.061971321259844045,1014
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1015
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.8508905652921176,1016
0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.4260028556126374,1017
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1018
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.5052700160635594,1019
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.21108058344953548,1020
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5084929028067712,1021
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1022
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.5070428937741324,1023
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.3630086631986768,1024
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.14067394486072518,1025
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1026
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.3524564641318199,1027
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.13519677740810415,1028
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.38326265226609996,1029
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.46515309949388545,1030
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.8878657956244075,1031
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.3485897733781164,1032
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.49350947613617013,1033
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.3369085006111781,1034
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5128429299046876,1035
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4210090245042294,1036
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.06716068315083827,1037
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.49262400395357203,1038
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.02124373045060914,1039
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,1040
1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.39200884385145307,1041
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.4011922343914989,1042
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.6442642781410864,1043
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1044
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.3630086631986768,1045
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.5019678621598965,1046
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5433281827064101,1047
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.4938323448141044,1048
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1049
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.47586769957239783,1050
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7012979667582132,1051
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.3320751371690487,1052
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.33884184598802985,1053
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.4930261397919572,1054
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.47586769957239783,1055
1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.12395270359585853,1056
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2465246042433587,1057
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4199962144262832,1058
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.1039403827005419,1059
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.142123953893364,1060
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.4489151945732318,1061
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0043269584031563,1062
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0802569018341079,1063
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.4280986020011448,1064
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4901261217266795,1065
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.04988791265452059,1066
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.4914949302534906,1067
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.15098447575547558,1068
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.08823195151362141,1069
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.39200884385145307,1070
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.643343742842181,1071
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7012979667582132,1072
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.35237526362599214,1073
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.036514962682837,1074
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.11066095413000272,1075
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.21752442359058238,1076
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.32332894558369557,1077
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.3436752094301593,1078
1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.13004054528804052,1079
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.3436752094301593,1080
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1081
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.39200884385145307,1082
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1083
1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.4914949302534906,1084
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,1085
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.1074049376158602,1086
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2.1894093700840225,1087
1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.49350947613617013,1088
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.48086153068080595,1089
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1090
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.39200884385145307,1091
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.45967593204126445,1092
1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.7012979667582132,1093
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.5177574938526448,1094
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.5036595393646418,1095
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1096
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4410674827890663,1097
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.3369085006111781,1098
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.28011648016615787,1099
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1100
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.04400667601813753,1101
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.5070428937741324,1102
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.23734121370331285,1103
1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5031762030204289,1104
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.39200884385145307,1105
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.49350947613617013,1106
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5466532327866422,1107
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4901261217266795,1108
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.12134049109220765,1109
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8316383120294281,1110
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4403424782727469,1111
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.48770944000561484,1112
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1113
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.48770944000561484,1114
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1115
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0966670963243967,1116
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.46257595010654207,1117
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4403424782727469,1118
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.5031762030204289,1119
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.39200884385145307,1120
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.15098447575547558,1121
1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.9705163104848198,1122
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.4930261397919572,1123
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.38234211696719433,1124
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.036514962682837,1125
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.4403424782727469,1126
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4973761668898736,1127
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.14067394486072518,1128
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.13584058141859578,1129
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.4403424782727469,1130
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.4060255978336283,1131
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.3638941353812749,1132
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.3436752094301593,1133
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.4403424782727469,1134
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5055928847414936,1135
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.5036595393646418,1136
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0966670963243967,1137
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.4930261397919572,1138
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.3630086631986768,1139
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.37271045319924306,1140
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.14067394486072518,1141
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.5031762030204289,1142
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4410674827890663,1143
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.13004054528804052,1144
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.3320751371690487,1145
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.2525663085460204,1146
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.3485897733781164,1147
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.8878657956244075,1148
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.0290000081345854,1149
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,9.261749159619391,1150
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,1151
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.49350947613617013,1152
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.036514962682837,1153
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.8965658498202405,1154
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.643343742842181,1155
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1156
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4403424782727469,1157
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12395270359585853,1158
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4930261397919572,1159
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2.3236164061089406,1160
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.9789163921792876,1161
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.04400667601813753,1162
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.643343742842181,1163
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.2663413943560891,1164
0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.06914016591721033,1165
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1166
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8638594460800392,1167
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1168
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.643343742842181,1169
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0802569018341079,1170
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.251841304029701,1171
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.49350947613617013,1172
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.4914949302534906,1173
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.45967593204126445,1174
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.48770944000561484,1175
0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.14067394486072518,1176
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.47586769957239783,1177
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.45967593204126445,1178
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.49069065857672023,1179
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1180
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1181
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8810990868054263,1182
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1.117531759631381,1183
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39442552557251775,1184
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.4722426769908008,1185
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1186
